category,fournisseur_id,gravure_nasale,haut_de_montage,indice,matiere,nom_verre,fournisseur_nom
"Verres de Proximité ""Free Form Full Back Side""",2399,B14,,1.74,MR174,"Bifocal 1,74",ADN OPTIS
"Verres de Proximité ""Free Form Full Back Side""",2399,MPH4,,1.74,MR174,"Morpho 1,74",ADN OPTIS
"Verres de Proximité ""Free Form Full Back Side""",2399,SEN4,,1.74,MR174,"Sensation 1,74",ADN OPTIS
"Verres de Proximité ""Free Form Full Back Side""",2399,PRX4,,1.74,MR174,Proximit,ADN OPTIS
"Verres de Proximité ""Free Form Full Back Side""",2399,DET4,,1.74,MR174,D,ADN OPTIS
"Verres de Proximité ""Free Form Full Back Side""",2399,PRE7,,1.67,MR10,"Premier 1,67",ADN OPTIS
"Verres de repos ""Free Form Full Back Side""",2399,DET5,,1.5,ORG,D,ADN OPTIS
"Verres de repos ""Free Form Full Back Side""",2399,DET6,,1.61,MR8,D,ADN OPTIS
"Verres de repos ""Free Form Full Back Side""",2399,DET7,,1.67,MR10,D,ADN OPTIS
"Verres de repos ""Free Form Full Back Side""",2399,B14,,1.74,MR174,"Bifocal 1,74",ADN OPTIS
"Verres de repos ""Free Form Full Back Side""",2399,MPH4,,1.74,MR174,"Morpho 1,74",ADN OPTIS
"Verres de repos ""Free Form Full Back Side""",2399,SEN4,,1.74,MR174,"Sensation 1,74",ADN OPTIS
"Verres de repos ""Free Form Full Back Side""",2399,PRX4,,1.74,MR174,Proximit,ADN OPTIS
"Verres de repos ""Free Form Full Back Side""",2399,DET4,,1.74,MR174,D,ADN OPTIS
"Verres de repos ""Free Form Full Back Side""",2399,PRE7,,1.67,MR10,"Premier 1,67",ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,B14,,1.74,MR174,"Bifocal 1,74",ADN OPTIS
Verres progressifs,1958,mf,,1.5,ORG AR Blanc/Couleur - Trans. - XTRActive - Photo.,UNImax 1.5,INDO OPTICAL FRANCE
Verres progressifs,1958,mfP,,1.5,ORG Pola,UNImax 1.5 Polar,INDO OPTICAL FRANCE
Verres progressifs,1958,mfsP67,,1.67,ORG Pola,UNImax Sport 1.67 Polar N10,INDO OPTICAL FRANCE
Verres progressifs,1958,mfs67,,1.67,ORG*,UNImax Sport 1.67 Couleur,INDO OPTICAL FRANCE
Verres progressifs,1958,mfsP6,,1.6,ORG Pola,UNImax Sport 1.6 Polar N10,INDO OPTICAL FRANCE
Verres progressifs,1958,mfs6,,1.6,ORG*,UNImax Sport 1.6 Couleur,INDO OPTICAL FRANCE
Verres progressifs,1958,mfsP,,1.5,ORG Pola,UNImax Sport 1.5 Polar N10,INDO OPTICAL FRANCE
Verres progressifs,1958,mfs,,1.5,ORG*,UNImax Sport 1.5 Couleur,INDO OPTICAL FRANCE
Verres progressifs,1958,PY67/P8Y67,,1.67,ORG AR blanc - Trans.,Forza 1.67,INDO OPTICAL FRANCE
Verres progressifs,1958,PYP67/P8YP67,,1.67,ORG Pola,Forza 1.67 Polar,INDO OPTICAL FRANCE
Verres progressifs,1958,PY6/P8Y6,,1.6,ORG AR blanc - Trans.,Forza 1.6,INDO OPTICAL FRANCE
Verres progressifs,1958,PYP6/P8YP6,,1.6,ORG Pola,Forza 1.6 Polar,INDO OPTICAL FRANCE
Verres progressifs,1958,P/P8,,1.5,ORG AR blanc/couleur - Trans. - XTRActive,Forza 1.5,INDO OPTICAL FRANCE
Verres progressifs,1958,PP/P8P,,1.5,ORG Pola,Forza 1.5 Polar,INDO OPTICAL FRANCE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1822-nas-leica-V2L.tif.jpg,,1.5,ORG,"VARIOVID®  Cat.2 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1822-nas-leica-V2L.tif.jpg,,1.6,ORG,"VARIOVID®  Cat.2 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1822-nas-leica-V2L.tif.jpg,,1.67,ORG,"VARIOVID®  Cat.2 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1822-nas-leica-V2L.tif.jpg,,1.74,ORG,VARIOVID®  Cat.2,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1821-nas-leica-V1L.tif.jpg,,1.5,ORG,"VARIOVID®  Cat.1 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1821-nas-leica-V1L.tif.jpg,,1.6,ORG,"VARIOVID®  Cat.1 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1821-nas-leica-V1L.tif.jpg,,1.67,ORG,"VARIOVID®  Cat.1 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1821-nas-leica-V1L.tif.jpg,,1.74,ORG,VARIOVID®  Cat.1,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1817-nas-leica-M1L.tif.jpg,,1.5,ORG,"MONOVID® Asph Cat.1 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1817-nas-leica-M1L.tif.jpg,,1.6,ORG,"MONOVID® Asph Cat.1 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1817-nas-leica-M1L.tif.jpg,,1.67,ORG,"MONOVID® Asph Cat.1 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1817-nas-leica-M1L.tif.jpg,,1.74,ORG,MONOVID® Asph Cat.1,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1820-nas-leica-MD4L.tif.jpg,,1.5,ORG,"MONOVID® DIGITAL Cat.4 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1820-nas-leica-MD4L.tif.jpg,,1.6,ORG,"MONOVID® DIGITAL Cat.4 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1820-nas-leica-MD4L.tif.jpg,,1.67,ORG,"MONOVID® DIGITAL Cat.4 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_917-nas-bbgr-136.tif.jpg,,1.5,Organique,Intuitiv Plus Mio BluV Xpert OR15,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_439-nas-bbgr-02.tif.jpg,,1.53,Trivex,Intuitiv Plus Mio Trivex,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_440-nas-bbgr-03.tif.jpg,,1.59,Polycarbonate,Intuitiv Plus Mio Tilium,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_441-nas-bbgr-04.tif.jpg,,1.6,Organique,Intuitiv Plus Mio OR16,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_442-nas-bbgr-05.tif.jpg,,1.6,Organique,Intuitiv Plus Mio BluV Xpert OR16,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_443-nas-bbgr-06.tif.jpg,,1.67,Organique,Intuitiv Plus Mio OR167,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_444-nas-bbgr-07.tif.jpg,,1.67,Organique,Intuitiv Plus Mio BluV Xpert OR167,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_445-nas-bbgr-08.tif.jpg,,1.74,Organique,Intuitiv Plus Mio OR174,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1097-nas-bbgr-165.tif.jpg,,1.5,Organique,Intuitiv Plus OR15,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_919-nas-bbgr-138.tif.jpg,,1.5,Organique,Intuitiv Plus BluV Xpert OR15,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1130-nas-bbgr-194.tif.jpg,,1.53,Trivex,Intuitiv Plus Trivex,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1129-nas-bbgr-195.tif.jpg,,1.59,Polycarbonate,Intuitiv Plus Tilium,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1127-nas-bbgr-164.tif.jpg,,1.6,Organique,Intuitiv Plus OR16,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1126-nas-bbgr-163.tif.jpg,,1.6,Organique,Intuitiv Plus BluV Xpert OR16,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1098-nas-bbgr-166.tif.jpg,,1.67,Organique,Intuitiv Plus OR167,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1128-nas-bbgr-196.tif.jpg,,1.67,Organique,Intuitiv Plus BluV Xpert OR167,BBGR OPTIQUE
Verres progressifs,561,T N15,,1.50,ORG,Presio Touch 15 1.50,NIKON VERRES OPTIQUES
Verres progressifs,130,EG ,,1.74,ORG Blanc,MyStyle V+ EyeGenius Eyvia 1.74 UV2.0 (11 à 16mm) Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,EG ,,1.60,ORG Blanc / PHO,MyStyle V+ EyeGenius Eyas 1.60 UV2.0 (11 à 16mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres progressifs,130,EG ,,1.53,ORG Blanc / PHO,MyStyle V+ EyeGenius PNX 1.53 UV2.0 (11 à 16mm) Blanc/Sensity 2,HOYA VISION CARE FRANCE
Verres progressifs,130,EG ,,1.50,ORG Blanc / PHO,MyStyle V+ EyeGenius Organique 1.50 (11 à 16mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres progressifs,130,LI_7I ou LI_7O ou LI_7U,,1.74,ORG Blanc,LifeStyle 3i Indoor/Outdoor/Urban Eyvia 1.74 UV2.0 (11 à 14mm) Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,L_7I ou L_7O ou L_7U,,1.74,ORG Blanc,LifeStyle 3 Indoor/Outdoor/Urban Eyvia 1.74 UV2.0 (11 à 14mm) Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,B17 ou B47,,1.74,ORG Blanc,Balansis Eyvia 1.74 UV2.0 (11mm - 14mm) Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DP1X ou DP4X,,1.53,ORG POLA,Daynamic 1.53 (11mm - 14mm) Polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,DA15 ou DA55,,1.67,ORG Blanc/ PHO,Amplitude Plus Eynoa 1.67 UV2.0 (11mm - 15mm) Blanc/Sensity 2/Sensity Dark,HOYA VISION CARE FRANCE
Verres progressifs,130,YD7,,1.74,ORG Blanc,Yuniku Digital T5/T9/T13 Eyvia 1.74 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,YS7,,1.74,ORG Blanc,Yuniku Single Vision Eyvia 1.74 UV2.0 Blanc,HOYA VISION CARE FRANCE
Progressif Free-Form Personnalisé,1838,https://si.france-optique.com/img/gravures/nasal/web_94-nas-mont-royal-01.tif.jpg,,1.5,ORG,INTEGRAL ou INTEGRAL IP 1.50 + Transitions,MONT ROYAL
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,MPH4,,1.74,MR174,"Morpho 1,74",ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,SEN4,,1.74,MR174,"Sensation 1,74",ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,PRX4,,1.74,MR174,Proximit,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,DET4,,1.74,MR174,D,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,PRE7,,1.67,MR10,"Premier 1,67",ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,MPH4,,1.74,MR174,"Morpho 1,74",ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,SEN4,,1.74,MR174,"Sensation 1,74",ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,PRX4,,1.74,MR174,Proximit,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,DET4,,1.74,MR174,D,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,PRE7,,1.67,MR10,"Premier 1,67",ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,SEN4,,1.74,MR174,"Sensation 1,74",ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,PRX4,,1.74,MR174,Proximit,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,DET4,,1.74,MR174,D,ADN OPTIS
Verres progressifs,1958,R,,1.67,ORG Pola,Indofin 1.67AS IndoPolar,INDO OPTICAL FRANCE
Verres progressifs,1958,R,,1.6,ORG Pola,Indofin 1.6 IndoPolar,INDO OPTICAL FRANCE
Verres progressifs,1958,R,,1.5,ORG Pola,Superfin IndoPolar,INDO OPTICAL FRANCE
Verres progressifs,1958,L,,1.5,ORG,Lecta Superfin,INDO OPTICAL FRANCE
Verres progressifs,1958,5c,,1.5,ORG / AR Blanc,Basic/16 1.5,INDO OPTICAL FRANCE
Verres progressifs,1958,5b,,1.5,ORG / AR Blanc,Basic/19 1.5,INDO OPTICAL FRANCE
Verres progressifs,1958,6c,,1.6,ORG / AR Blanc,Basic/16 1.6,INDO OPTICAL FRANCE
Verres progressifs,1958,6b,,1.6,ORG / AR Blanc,Basic/19 1.6,INDO OPTICAL FRANCE
Verres progressifs,1958,7c,,1.67,ORG / AR Blanc,Basic/16 1.67,INDO OPTICAL FRANCE
Verres progressifs,1958,7b,,1.67,ORG / AR Blanc,Basic/19 1.67,INDO OPTICAL FRANCE
Verres progressifs,1958,8c,,1.74,ORG / AR Blanc,Basic/16 1.74,INDO OPTICAL FRANCE
Verres progressifs,1958,8b,,1.74,ORG / AR Blanc,Basic/19 1.74,INDO OPTICAL FRANCE
Verres progressifs,1958,mWU74,,1.74,ORG AR blanc - Trans.,MaxView-U 1.74,INDO OPTICAL FRANCE
Verres progressifs,1958,mWU67,,1.67,ORG AR blanc/couleur-Trans.-XTRActive-Photo-Pola,MaxView-U 1.67,INDO OPTICAL FRANCE
Verres progressifs,1958,mWU6,,1.6,ORG AR blanc/couleur - Trans. - Photo - Pola,MaxView-U 1.6,INDO OPTICAL FRANCE
Verres progressifs,1958,mWU,,1.5,ORG AR blanc/couleur-Trans.-XTRActive-Photo-Pola,MaxView-U 1.5,INDO OPTICAL FRANCE
Verres progressifs,1958,mxU74,,1.74,ORG AR blanc/couleur - Trans.,Maxima-U 1.74,INDO OPTICAL FRANCE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1820-nas-leica-MD4L.tif.jpg,,1.74,ORG,MONOVID® DIGITAL Cat.4,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1819-nas-leica-MD1L.tif.jpg,,1.5,ORG,"MONOVID® DIGITAL Cat.1 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1819-nas-leica-MD1L.tif.jpg,,1.6,ORG,"MONOVID® DIGITAL Cat.1 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1819-nas-leica-MD1L.tif.jpg,,1.67,ORG,"MONOVID® DIGITAL Cat.1 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1819-nas-leica-MD1L.tif.jpg,,1.74,ORG,MONOVID® DIGITAL Cat.1,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1818-nas-leica-M3L.tif.jpg,,1.5,ORG,"MONOVID® Cat.3 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1818-nas-leica-M3L.tif.jpg,,1.6,ORG,"MONOVID® Cat.3 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1818-nas-leica-M3L.tif.jpg,,1.67,ORG,"MONOVID® Cat.3 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1818-nas-leica-M3L.tif.jpg,,1.74,ORG,MONOVID® Cat.3,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1817-nas-leica-M1L.tif.jpg,,1.5,ORG,"MONOVID® Cat.1 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1817-nas-leica-M1L.tif.jpg,,1.6,ORG,"MONOVID® Cat.1 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1817-nas-leica-M1L.tif.jpg,,1.67,ORG,"MONOVID® Cat.1 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1817-nas-leica-M1L.tif.jpg,,1.74,ORG,MONOVID® Cat.1,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1816-nas-leica-D3L.tif.jpg,,1.5,ORG,"DIGIVID® Cat.3 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1816-nas-leica-D3L.tif.jpg,,1.6,ORG,"DIGIVID® Cat.3 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1816-nas-leica-D3L.tif.jpg,,1.67,ORG,"DIGIVID®  Cat.3 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1099-nas-bbgr-167.tif.jpg,,1.74,Organique,Intuitiv Plus OR174,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_454-nas-bbgr-17.tif.jpg,,1.5,Organique,Anateo Plus Mio OR15,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_923-nas-bbgr-142.tif.jpg,,1.5,Organique,Anateo Plus Mio BluV Xpert OR15,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_455-nas-bbgr-18.tif.jpg,,1.53,Trivex,Anateo Plus Mio Trivex,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_456-nas-bbgr-19.tif.jpg,,1.59,Polycarbonate,Anateo Plus Mio Tilium,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_457-nas-bbgr-20.tif.jpg,,1.6,Organique,Anateo Plus Mio OR16,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_458-nas-bbgr-21.tif.jpg,,1.6,Organique,Anateo Plus Mio BluV Xpert OR16,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_459-nas-bbgr-22.tif.jpg,,1.67,Organique,Anateo Plus Mio OR167,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_461-nas-bbgr-24.tif.jpg,,1.67,Organique,Anateo Plus Mio BluV Xpert OR167,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_460-nas-bbgr-23.tif.jpg,,1.74,Organique,Anateo Plus Mio OR174,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1109-nas-bbgr-177.tif.jpg,,1.5,Organique,Anateo Plus OR15,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1082-nas-bbgr-161.tif.jpg,,1.5,Organique,Anateo Plus BluV Xpert OR15,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1110-nas-bbgr-178.tif.jpg,,1.53,Trivex,Anateo Plus Trivex,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1111-nas-bbgr-179.tif.jpg,,1.59,Polycarbonate,Anateo Plus Tilium,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1112-nas-bbgr-180.tif.jpg,,1.6,Organique,Anateo Plus OR16,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1113-nas-bbgr-181.tif.jpg,,1.6,Organique,Anateo Plus BluV Xpert OR16,BBGR OPTIQUE
Verres progressifs,561,T N35,,1.60,ORG,Presio Touch 15 1.60,NIKON VERRES OPTIQUES
Verres progressifs,561,T N45,,1.67,ORG,Presio Touch 15 1.67,NIKON VERRES OPTIQUES
Verres progressifs,561,F N15/N13,,1.50,ORG,Presio i Focus 15/13 1.50,NIKON VERRES OPTIQUES
Verres progressifs,561,F N35/N33,,1.60,ORG,Presio i Focus 15/13 1.60,NIKON VERRES OPTIQUES
Verres progressifs,561,F N45/N43,,1.67,ORG,Presio i Focus 15/13  1.67,NIKON VERRES OPTIQUES
Verres progressifs,561,C N15/N13,,1.50,ORG,Presio Clear 15/13 1.50,NIKON VERRES OPTIQUES
Verres progressifs,561,C N35/N33,,1.60,ORG,Presio Clear 15/13 1.60,NIKON VERRES OPTIQUES
Verres progressifs,561,C N45/N43,,1.67,ORG,Presio Clear 15/13 1.67,NIKON VERRES OPTIQUES
Verres progressifs,561,C N55/N53,,1.74,ORG,Presio Clear 15/13 1.74,NIKON VERRES OPTIQUES
Verres progressifs,561,D N14/N12,,1.50,ORG,Presio Definition 14/12 1.50,NIKON VERRES OPTIQUES
Verres progressifs,561,D N34/N32,,1.60,ORG,Presio Definition 14/12 1.60,NIKON VERRES OPTIQUES
Verres progressifs,561,D N44/N42,,1.67,ORG,Presio Definition 14/12 1.67,NIKON VERRES OPTIQUES
Verres progressifs,561,D N54/N52,,1.74,ORG,Presio Definition 14/12 1.74,NIKON VERRES OPTIQUES
Verres progressifs,561,https://si.france-optique.com/img/gravures/nasal/web_1425-nas-nikon-Balance1214.tif.jpg,,1.50,ORG,Presio Balance 14/12 1.50,NIKON VERRES OPTIQUES
Verres progressifs,561,https://si.france-optique.com/img/gravures/nasal/web_1426-nas-nikon-Balance3234.tif.jpg,,1.60,ORG,Presio Balance 14/12 1.60,NIKON VERRES OPTIQUES
Verres progressifs,130,EG ,,1.74,ORG Blanc,Nulux iDentity V+ EyeGenius Eyvia 1.74 UV2.0 Blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,SYi7,,1.74,ORG Blanc,Sync IIIi T5/T9/T13 Eyvia 1.74 UV2.0 Blanc,HOYA VISION CARE FRANCE
