category,fournisseur_id,gravure_nasale,haut_de_montage,indice,matiere,nom_verre,fournisseur_nom
"Verres de repos ""Free Form Full Back Side""",2399,PRE7,,1.67,MR10,premier_167,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,B14,,1.74,MR174,bifocal_174,ADN OPTIS
Verres progressifs,1958,mf,,1.5,ORG AR Blanc/Couleur - Trans. - XTRActive - Photo.,unimax_15,INDO OPTICAL FRANCE
Verres progressifs,1958,mfP,,1.5,ORG Pola,unimax_15_polar,INDO OPTICAL FRANCE
Verres progressifs,1958,mfsP67,,1.67,ORG Pola,unimax_sport_167_polar_n10,INDO OPTICAL FRANCE
Verres progressifs,1958,mfs67,,1.67,ORG*,unimax_sport_167_couleur,INDO OPTICAL FRANCE
Verres progressifs,1958,mfsP6,,1.6,ORG Pola,unimax_sport_16_polar_n10,INDO OPTICAL FRANCE
Verres progressifs,1958,mfs6,,1.6,ORG*,unimax_sport_16_couleur,INDO OPTICAL FRANCE
Verres progressifs,1958,mfsP,,1.5,ORG Pola,unimax_sport_15_polar_n10,INDO OPTICAL FRANCE
Verres progressifs,1958,mfs,,1.5,ORG*,unimax_sport_15_couleur,INDO OPTICAL FRANCE
Verres progressifs,1958,PY67/P8Y67,,1.67,ORG AR blanc - Trans.,forza_167,INDO OPTICAL FRANCE
Verres progressifs,1958,PYP67/P8YP67,,1.67,ORG Pola,forza_167_polar,INDO OPTICAL FRANCE
Verres progressifs,1958,PY6/P8Y6,,1.6,ORG AR blanc - Trans.,forza_16,INDO OPTICAL FRANCE
Verres progressifs,1958,PYP6/P8YP6,,1.6,ORG Pola,forza_16_polar,INDO OPTICAL FRANCE
Verres progressifs,1958,P/P8,,1.5,ORG AR blanc/couleur - Trans. - XTRActive,forza_15,INDO OPTICAL FRANCE
Verres progressifs,1958,PP/P8P,,1.5,ORG Pola,forza_15_polar,INDO OPTICAL FRANCE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1822-nas-leica-V2L.tif.jpg,,1.5,ORG,variovid_cat2_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1822-nas-leica-V2L.tif.jpg,,1.6,ORG,variovid_cat2_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1822-nas-leica-V2L.tif.jpg,,1.67,ORG,variovid_cat2_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1822-nas-leica-V2L.tif.jpg,,1.74,ORG,variovid_cat2,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1821-nas-leica-V1L.tif.jpg,,1.5,ORG,variovid_cat1_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1821-nas-leica-V1L.tif.jpg,,1.6,ORG,variovid_cat1_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1821-nas-leica-V1L.tif.jpg,,1.67,ORG,variovid_cat1_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1821-nas-leica-V1L.tif.jpg,,1.74,ORG,variovid_cat1,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1817-nas-leica-M1L.tif.jpg,,1.5,ORG,monovid_asph_cat1_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1817-nas-leica-M1L.tif.jpg,,1.6,ORG,monovid_asph_cat1_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1817-nas-leica-M1L.tif.jpg,,1.67,ORG,monovid_asph_cat1_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1817-nas-leica-M1L.tif.jpg,,1.74,ORG,monovid_asph_cat1,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1820-nas-leica-MD4L.tif.jpg,,1.5,ORG,monovid_digital_cat4_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1820-nas-leica-MD4L.tif.jpg,,1.6,ORG,monovid_digital_cat4_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1820-nas-leica-MD4L.tif.jpg,,1.67,ORG,monovid_digital_cat4_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_917-nas-bbgr-136.tif.jpg,,1.5,Organique,intuitiv_plus_mio_bluv_xpert_or15,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_439-nas-bbgr-02.tif.jpg,,1.53,Trivex,intuitiv_plus_mio_trivex,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_440-nas-bbgr-03.tif.jpg,,1.59,Polycarbonate,intuitiv_plus_mio_tilium,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_441-nas-bbgr-04.tif.jpg,,1.6,Organique,intuitiv_plus_mio_or16,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_442-nas-bbgr-05.tif.jpg,,1.6,Organique,intuitiv_plus_mio_bluv_xpert_or16,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_443-nas-bbgr-06.tif.jpg,,1.67,Organique,intuitiv_plus_mio_or167,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_444-nas-bbgr-07.tif.jpg,,1.67,Organique,intuitiv_plus_mio_bluv_xpert_or167,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_445-nas-bbgr-08.tif.jpg,,1.74,Organique,intuitiv_plus_mio_or174,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1097-nas-bbgr-165.tif.jpg,,1.5,Organique,intuitiv_plus_or15,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_919-nas-bbgr-138.tif.jpg,,1.5,Organique,intuitiv_plus_bluv_xpert_or15,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1130-nas-bbgr-194.tif.jpg,,1.53,Trivex,intuitiv_plus_trivex,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1129-nas-bbgr-195.tif.jpg,,1.59,Polycarbonate,intuitiv_plus_tilium,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1127-nas-bbgr-164.tif.jpg,,1.6,Organique,intuitiv_plus_or16,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1126-nas-bbgr-163.tif.jpg,,1.6,Organique,intuitiv_plus_bluv_xpert_or16,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1098-nas-bbgr-166.tif.jpg,,1.67,Organique,intuitiv_plus_or167,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1128-nas-bbgr-196.tif.jpg,,1.67,Organique,intuitiv_plus_bluv_xpert_or167,BBGR OPTIQUE
Verres progressifs,561,T N15,,1.50,ORG,presio_touch_15_150,NIKON VERRES OPTIQUES
Verres progressifs,130,EG ,,1.74,ORG Blanc,mystyle_v_eyegenius_eyvia_174_uv20_11_à_16mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,EG ,,1.60,ORG Blanc / PHO,mystyle_v_eyegenius_eyas_160_uv20_11_à_16mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres progressifs,130,EG ,,1.53,ORG Blanc / PHO,mystyle_v_eyegenius_pnx_153_uv20_11_à_16mm_blanc_sensity_2,HOYA VISION CARE FRANCE
Verres progressifs,130,EG ,,1.50,ORG Blanc / PHO,mystyle_v_eyegenius_organique_150_11_à_16mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres progressifs,130,LI_7I ou LI_7O ou LI_7U,,1.74,ORG Blanc,lifestyle_3i_indoor_outdoor_urban_eyvia_174_uv20_11_à_14mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,L_7I ou L_7O ou L_7U,,1.74,ORG Blanc,lifestyle_3_indoor_outdoor_urban_eyvia_174_uv20_11_à_14mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,B17 ou B47,,1.74,ORG Blanc,balansis_eyvia_174_uv20_11mm_-_14mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DP1X ou DP4X,,1.53,ORG POLA,daynamic_153_11mm_-_14mm_polarisant,HOYA VISION CARE FRANCE
Verres progressifs,130,DA15 ou DA55,,1.67,ORG Blanc/ PHO,amplitude_plus_eynoa_167_uv20_11mm_-_15mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres progressifs,130,YD7,,1.74,ORG Blanc,yuniku_digital_t5_t9_t13_eyvia_174_uv20_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,YS7,,1.74,ORG Blanc,yuniku_single_vision_eyvia_174_uv20_blanc,HOYA VISION CARE FRANCE
Progressif Free-Form Personnalisé,1838,https://si.france-optique.com/img/gravures/nasal/web_94-nas-mont-royal-01.tif.jpg,,1.5,ORG,integral_ou_integral_ip_150__transitions,MONT ROYAL
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,MPH4,,1.74,MR174,morpho_174,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,SEN4,,1.74,MR174,sensation_174,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,PRX4,,1.74,MR174,proximit,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,DET4,,1.74,MR174,d,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,PRE7,,1.67,MR10,premier_167,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,MPH4,,1.74,MR174,morpho_174,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,SEN4,,1.74,MR174,sensation_174,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,PRX4,,1.74,MR174,proximit,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,DET4,,1.74,MR174,d,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,PRE7,,1.67,MR10,premier_167,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,SEN4,,1.74,MR174,sensation_174,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,PRX4,,1.74,MR174,proximit,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,DET4,,1.74,MR174,d,ADN OPTIS
Verres progressifs,1958,R,,1.67,ORG Pola,indofin_167as_indopolar,INDO OPTICAL FRANCE
Verres progressifs,1958,R,,1.6,ORG Pola,indofin_16_indopolar,INDO OPTICAL FRANCE
Verres progressifs,1958,R,,1.5,ORG Pola,superfin_indopolar,INDO OPTICAL FRANCE
Verres progressifs,1958,L,,1.5,ORG,lecta_superfin,INDO OPTICAL FRANCE
Verres progressifs,1958,5c,,1.5,ORG / AR Blanc,basic_16_15,INDO OPTICAL FRANCE
Verres progressifs,1958,5b,,1.5,ORG / AR Blanc,basic_19_15,INDO OPTICAL FRANCE
Verres progressifs,1958,6c,,1.6,ORG / AR Blanc,basic_16_16,INDO OPTICAL FRANCE
Verres progressifs,1958,6b,,1.6,ORG / AR Blanc,basic_19_16,INDO OPTICAL FRANCE
Verres progressifs,1958,7c,,1.67,ORG / AR Blanc,basic_16_167,INDO OPTICAL FRANCE
Verres progressifs,1958,7b,,1.67,ORG / AR Blanc,basic_19_167,INDO OPTICAL FRANCE
Verres progressifs,1958,8c,,1.74,ORG / AR Blanc,basic_16_174,INDO OPTICAL FRANCE
Verres progressifs,1958,8b,,1.74,ORG / AR Blanc,basic_19_174,INDO OPTICAL FRANCE
Verres progressifs,1958,mWU74,,1.74,ORG AR blanc - Trans.,maxview-u_174,INDO OPTICAL FRANCE
Verres progressifs,1958,mWU67,,1.67,ORG AR blanc/couleur-Trans.-XTRActive-Photo-Pola,maxview-u_167,INDO OPTICAL FRANCE
Verres progressifs,1958,mWU6,,1.6,ORG AR blanc/couleur - Trans. - Photo - Pola,maxview-u_16,INDO OPTICAL FRANCE
Verres progressifs,1958,mWU,,1.5,ORG AR blanc/couleur-Trans.-XTRActive-Photo-Pola,maxview-u_15,INDO OPTICAL FRANCE
Verres progressifs,1958,mxU74,,1.74,ORG AR blanc/couleur - Trans.,maxima-u_174,INDO OPTICAL FRANCE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1820-nas-leica-MD4L.tif.jpg,,1.74,ORG,monovid_digital_cat4,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1819-nas-leica-MD1L.tif.jpg,,1.5,ORG,monovid_digital_cat1_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1819-nas-leica-MD1L.tif.jpg,,1.6,ORG,monovid_digital_cat1_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1819-nas-leica-MD1L.tif.jpg,,1.67,ORG,monovid_digital_cat1_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1819-nas-leica-MD1L.tif.jpg,,1.74,ORG,monovid_digital_cat1,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1818-nas-leica-M3L.tif.jpg,,1.5,ORG,monovid_cat3_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1818-nas-leica-M3L.tif.jpg,,1.6,ORG,monovid_cat3_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1818-nas-leica-M3L.tif.jpg,,1.67,ORG,monovid_cat3_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1818-nas-leica-M3L.tif.jpg,,1.74,ORG,monovid_cat3,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1817-nas-leica-M1L.tif.jpg,,1.5,ORG,monovid_cat1_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1817-nas-leica-M1L.tif.jpg,,1.6,ORG,monovid_cat1_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1817-nas-leica-M1L.tif.jpg,,1.67,ORG,monovid_cat1_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1817-nas-leica-M1L.tif.jpg,,1.74,ORG,monovid_cat1,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1816-nas-leica-D3L.tif.jpg,,1.5,ORG,digivid_cat3_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1816-nas-leica-D3L.tif.jpg,,1.6,ORG,digivid_cat3_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1816-nas-leica-D3L.tif.jpg,,1.67,ORG,digivid_cat3_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1099-nas-bbgr-167.tif.jpg,,1.74,Organique,intuitiv_plus_or174,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_454-nas-bbgr-17.tif.jpg,,1.5,Organique,anateo_plus_mio_or15,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_923-nas-bbgr-142.tif.jpg,,1.5,Organique,anateo_plus_mio_bluv_xpert_or15,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_455-nas-bbgr-18.tif.jpg,,1.53,Trivex,anateo_plus_mio_trivex,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_456-nas-bbgr-19.tif.jpg,,1.59,Polycarbonate,anateo_plus_mio_tilium,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_457-nas-bbgr-20.tif.jpg,,1.6,Organique,anateo_plus_mio_or16,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_458-nas-bbgr-21.tif.jpg,,1.6,Organique,anateo_plus_mio_bluv_xpert_or16,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_459-nas-bbgr-22.tif.jpg,,1.67,Organique,anateo_plus_mio_or167,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_461-nas-bbgr-24.tif.jpg,,1.67,Organique,anateo_plus_mio_bluv_xpert_or167,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_460-nas-bbgr-23.tif.jpg,,1.74,Organique,anateo_plus_mio_or174,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1109-nas-bbgr-177.tif.jpg,,1.5,Organique,anateo_plus_or15,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1082-nas-bbgr-161.tif.jpg,,1.5,Organique,anateo_plus_bluv_xpert_or15,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1110-nas-bbgr-178.tif.jpg,,1.53,Trivex,anateo_plus_trivex,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1111-nas-bbgr-179.tif.jpg,,1.59,Polycarbonate,anateo_plus_tilium,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1112-nas-bbgr-180.tif.jpg,,1.6,Organique,anateo_plus_or16,BBGR OPTIQUE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_1113-nas-bbgr-181.tif.jpg,,1.6,Organique,anateo_plus_bluv_xpert_or16,BBGR OPTIQUE
Verres progressifs,561,T N35,,1.60,ORG,presio_touch_15_160,NIKON VERRES OPTIQUES
Verres progressifs,561,T N45,,1.67,ORG,presio_touch_15_167,NIKON VERRES OPTIQUES
Verres progressifs,561,F N15/N13,,1.50,ORG,presio_i_focus_15_13_150,NIKON VERRES OPTIQUES
Verres progressifs,561,F N35/N33,,1.60,ORG,presio_i_focus_15_13_160,NIKON VERRES OPTIQUES
Verres progressifs,561,F N45/N43,,1.67,ORG,presio_i_focus_15_13_167,NIKON VERRES OPTIQUES
Verres progressifs,561,C N15/N13,,1.50,ORG,presio_clear_15_13_150,NIKON VERRES OPTIQUES
Verres progressifs,561,C N35/N33,,1.60,ORG,presio_clear_15_13_160,NIKON VERRES OPTIQUES
Verres progressifs,561,C N45/N43,,1.67,ORG,presio_clear_15_13_167,NIKON VERRES OPTIQUES
Verres progressifs,561,C N55/N53,,1.74,ORG,presio_clear_15_13_174,NIKON VERRES OPTIQUES
Verres progressifs,561,D N14/N12,,1.50,ORG,presio_definition_14_12_150,NIKON VERRES OPTIQUES
Verres progressifs,561,D N34/N32,,1.60,ORG,presio_definition_14_12_160,NIKON VERRES OPTIQUES
Verres progressifs,561,D N44/N42,,1.67,ORG,presio_definition_14_12_167,NIKON VERRES OPTIQUES
Verres progressifs,561,D N54/N52,,1.74,ORG,presio_definition_14_12_174,NIKON VERRES OPTIQUES
Verres progressifs,561,https://si.france-optique.com/img/gravures/nasal/web_1425-nas-nikon-Balance1214.tif.jpg,,1.50,ORG,presio_balance_14_12_150,NIKON VERRES OPTIQUES
Verres progressifs,561,https://si.france-optique.com/img/gravures/nasal/web_1426-nas-nikon-Balance3234.tif.jpg,,1.60,ORG,presio_balance_14_12_160,NIKON VERRES OPTIQUES
Verres progressifs,130,EG ,,1.74,ORG Blanc,nulux_identity_v_eyegenius_eyvia_174_uv20_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,SYi7,,1.74,ORG Blanc,sync_iiii_t5_t9_t13_eyvia_174_uv20_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,MY_7,,1.74,ORG Blanc,myself_eyvia_174_uv20_11_à_16mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,Bi17 ou Bi47,,1.74,ORG Blanc,balansis_i_eyvia_174_uv20_11mm_-_14mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,DP14L ou DP45L,,1.67,ORG Blanc,daynamic_167_advanced_lights_protection_11mm_-_14mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,LI_5LI ou LI_5LO ou LI_5LU,,1.67,ORG Blanc,lifestyle_3i_indoor_outdoor_urban_167_advanced_lights_protection_11_à_14mm_blanc,HOYA VISION CARE FRANCE
Verres progressifs,130,YP_5,,1.67,ORG Blanc / PHO,yuniku_progressive_eynoa_167_uv20_11_à_16mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres progressifs,130,EG ,,1.67,ORG Blanc / PHO,mystyle_v_eyegenius_eynoa_167_uv20_11_à_16mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
Verres progressifs,130,LI_5I ou LI_5O ou LI_5U,,1.67,ORG Blanc / PHO,lifestyle_3i_indoor_outdoor_urban_eynoa_167_uv20_11_à_14mm_blanc_sensity_2_sensity_dark,HOYA VISION CARE FRANCE
